trilha	1	2012-10-17 14:43:38.591749
trainz	1	2012-10-17 14:43:51.176888
trilha	1	2012-10-17 14:39:55.802565
cancel	1	2012-10-17 14:42:13.100478
wisconsin	1	2012-10-17 14:42:53.429601
trainz	1	2012-10-17 14:48:43.105271
trilha	1	2012-10-17 14:50:14.770330
wisconsin	1	2012-10-17 14:53:07.892192
trainz	1	2012-10-17 14:54:24.978875
cancel	1	2012-10-17 14:55:59.004679
tol	10	2012-10-17 14:57:44.031707
trainz	1	2012-10-17 14:50:55.646581
wisconsin	1	2012-10-17 14:52:17.722367
wisconsin	1	2012-10-17 14:52:52.169573
trilha	1	2012-10-17 14:54:34.515369
cancel	1	2012-10-17 14:57:25.871164
trainz	1	2012-10-17 14:52:58.096703
trilha	1	2012-10-17 14:55:12.234088
cancel	1	2012-10-17 14:55:36.432623
trainz	1	2012-10-17 14:54:01.777028
cancel	1	2012-10-17 14:56:07.580778
wisconsin	1	2012-10-17 14:56:18.076941
tol	10	2012-10-17 14:57:08.330540
trilha	1	2012-10-17 14:57:37.209961
trilha	1	2012-10-17 14:58:38.431608
tol	10	2012-10-17 14:57:11.273202
trainz	1	2012-10-17 14:58:15.513898
trilha	1	2012-10-17 15:01:00.159635
trilha	1	2012-10-17 15:02:03.637789
wisconsin	1	2012-10-17 15:03:09.626661
cancel	1	2012-10-17 15:04:06.714848
trainz	1	2012-10-17 14:57:33.185885
tol	10	2012-10-17 14:58:56.011489
trilha	1	2012-10-17 15:01:22.255789
wisconsin	1	2012-10-17 15:02:34.223581
cancel	1	2012-10-17 15:03:04.162157
cancel	1	2012-10-17 15:03:18.527925
trainz	1	2012-10-17 15:04:43.286440
trainz	1	2012-10-17 15:05:36.477949
trilha	1	2012-10-17 15:06:34.261474
trilha	1	2012-10-17 14:59:16.864097
wisconsin	1	2012-10-17 14:59:59.250023
trainz	1	2012-10-17 15:00:41.341038
cancel	1	2012-10-17 15:01:34.010550
tol	10	2012-10-17 15:02:19.458962
trilha	1	2012-10-17 15:03:00.345438
trainz	1	2012-10-17 15:04:29.903961
cancel	1	2012-10-17 15:05:36.574023
wisconsin	1	2012-10-17 15:05:46.828643
tol	10	2012-10-17 15:06:38.597592
trainz	1	2012-10-17 14:59:42.819940
tol	10	2012-10-17 15:04:01.733846
cancel	1	2012-10-17 15:05:19.436465
wisconsin	1	2012-10-17 15:06:26.538499
trainz	1	2012-10-17 15:09:50.430782
trilha	1	2012-10-17 15:11:52.267810
cancel	1	2012-10-17 15:14:15.596912
tol	10	2012-10-17 15:16:08.195003
trilha	1	2012-10-17 15:17:24.884920
cancel	1	2012-10-17 15:20:18.053656
trainz	1	2012-10-17 15:01:40.614192
trilha	1	2012-10-17 15:04:04.566793
trainz	1	2012-10-17 15:06:18.603807
cancel	1	2012-10-17 15:07:35.941887
trilha	1	2012-10-17 15:08:33.192519
tol	10	2012-10-17 15:09:02.094995
wisconsin	1	2012-10-17 15:08:46.650220
trilha	1	2012-10-17 15:09:40.394593
trainz	1	2012-10-17 15:09:48.698527
trainz	1	2012-10-17 15:08:56.708994
trilha	1	2012-10-17 15:10:30.123796
wisconsin	1	2012-10-17 15:11:00.842219
trilha	1	2012-10-17 15:11:12.561014
tol	10	2012-10-17 15:13:10.526428
wisconsin	1	2012-10-17 15:16:00.794530
cancel	1	2012-10-17 15:16:10.132299
trainz	1	2012-10-17 15:09:17.742527
tol	10	2012-10-17 15:10:39.131213
cancel	1	2012-10-17 15:11:03.155521
trainz	1	2012-10-17 15:10:05.461883
trilha	1	2012-10-17 15:12:15.604986
tol	10	2012-10-17 15:15:30.048530
trainz	1	2012-10-17 15:12:11.709764
wisconsin	1	2012-10-17 15:13:02.111831
cancel	1	2012-10-17 15:14:00.406843
tol	10	2012-10-17 15:14:11.247582
trilha	1	2012-10-17 15:14:38.707402
trainz	1	2012-10-17 15:12:45.444867
trainz	1	2012-10-17 15:13:28.051237
trilha	1	2012-10-17 15:14:30.392276
cancel	1	2012-10-17 15:15:27.315686
trainz	1	2012-10-17 15:18:55.542234
cancel	1	2012-10-17 15:19:47.976668
tol	10	2012-10-17 15:26:44.386560
wisconsin	1	2012-10-17 15:27:35.137138
cancel	1	2012-10-17 15:28:31.584278
tol	10	2012-10-17 15:21:58.329750
cancel	1	2012-10-17 15:25:01.982955
cancel	1	2012-10-17 15:25:32.998342
trainz	1	2012-10-17 15:31:21.474252
wisconsin	1	2012-10-17 15:31:46.826914
trainz	1	2012-10-17 15:32:31.838367
trilha	1	2012-10-17 15:33:21.802261
trilha	1	2012-10-17 15:34:26.336318
wisconsin	1	2012-10-17 15:34:42.735500
cancel	1	2012-10-17 15:35:34.736975
trainz	1	2012-10-17 15:32:49.230703
trilha	1	2012-10-17 15:34:04.591458
wisconsin	1	2012-10-17 15:36:07.846566
tol	10	2012-10-17 15:36:38.486006
cancel	1	2012-10-17 15:37:36.630158
trainz	1	2012-10-17 15:33:06.943229
wisconsin	1	2012-10-17 15:33:42.952089
trainz	1	2012-10-17 15:33:25.738708
trilha	1	2012-10-17 15:34:05.406153
trainz	1	2012-10-17 15:37:18.571940
cancel	1	2012-10-17 15:37:38.805846
tol	10	2012-10-17 15:38:00.429880
wisconsin	1	2012-10-17 15:39:12.460296
trainz	1	2012-10-17 15:40:28.822864
trilha	1	2012-10-17 15:41:19.966397
trilha	1	2012-10-17 15:42:44.501120
trainz	1	2012-10-17 15:38:55.251468
trilha	1	2012-10-17 15:39:55.747086
cancel	1	2012-10-17 15:41:47.741283
wisconsin	1	2012-10-17 15:44:07.132733
tol	10	2012-10-17 15:44:27.218923
wisconsin	1	2012-10-17 15:45:34.060116
trainz	1	2012-10-17 15:39:23.508106
trainz	1	2012-10-17 15:39:28.285303
trilha	1	2012-10-17 15:40:27.545957
cancel	1	2012-10-17 15:41:45.291957
trilha	1	2012-10-17 15:42:24.658823
tol	10	2012-10-17 15:44:14.160371
wisconsin	1	2012-10-17 15:45:09.830615
wisconsin	1	2012-10-17 15:46:07.668523
trilha	1	2012-10-17 15:41:43.528359
wisconsin	1	2012-10-17 15:42:52.822246
tol	10	2012-10-17 15:43:27.382081
cancel	1	2012-10-17 15:43:55.206610
trainz	1	2012-10-17 15:44:18.006458
trilha	1	2012-10-17 15:45:43.738743
trainz	1	2012-10-17 15:45:21.979653
tol	10	2012-10-17 15:45:29.602699
cancel	1	2012-10-17 15:45:32.602519
tol	10	2012-10-17 15:45:34.902292
trainz	1	2012-10-17 15:45:36.538375
trainz	1	2012-10-17 15:45:42.767787
trainz	1	2012-10-17 15:45:45.771588
trainz	1	2012-10-17 15:45:47.838241
trainz	1	2012-10-17 15:45:48.085602
trainz	1	2012-10-17 15:45:51.313976
trilha	1	2012-10-17 15:47:44.921180
cancel	1	2012-10-17 15:45:41.973023
tol	10	2012-10-17 15:47:11.252973
wisconsin	1	2012-10-18 08:40:31.170246
tol	10	2012-10-18 08:42:10.295192
cancel	1	2012-10-18 08:43:25.048019
cancel	1	2012-10-18 08:45:31.630902
trainz	1	2012-10-18 08:40:54.300272
cancel	1	2012-10-18 08:41:51.101703
wisconsin	1	2012-10-18 08:43:13.748207
trilha	1	2012-10-18 08:44:06.155247
trainz	1	2012-10-18 08:41:39.636383
cancel	1	2012-10-18 08:42:15.398577
trainz	1	2012-10-18 08:41:41.761886
tol	10	2012-10-18 08:42:38.538276
wisconsin	1	2012-10-18 08:49:05.649191
trainz	1	2012-10-18 08:40:51.169110
cancel	1	2012-10-18 08:41:47.135809
cancel	1	2012-10-18 08:45:30.845515
tol	10	2012-10-18 08:57:36.533216
trainz	1	2012-10-18 09:01:54.990790
trilha	1	2012-10-18 08:47:13.271206
trainz	1	2012-10-18 08:50:20.985369
cancel	1	2012-10-18 08:54:47.562240
tol	10	2012-10-18 08:49:02.747747
trainz	1	2012-10-18 08:50:30.029428
trilha	1	2012-10-18 08:51:04.341405
trainz	1	2012-10-18 08:52:21.962190
wisconsin	1	2012-10-18 08:55:09.475712
trilha	1	2012-10-18 08:56:25.119167
cancel	1	2012-10-18 08:56:54.407604
trainz	1	2012-10-18 08:58:05.390625
cancel	1	2012-10-18 08:50:52.909603
trainz	1	2012-10-18 08:58:56.667830
cancel	1	2012-10-18 09:00:49.342924
cancel	1	2012-10-18 09:00:49.737679
trilha	1	2012-10-18 09:03:54.673179
trainz	1	2012-10-18 08:51:50.365148
tol	10	2012-10-18 08:55:02.112980
trilha	1	2012-10-18 08:55:44.541654
cancel	1	2012-10-18 08:57:31.433460
trilha	1	2012-10-18 09:02:45.858089
trainz	1	2012-10-18 09:06:20.600287
trainz	1	2012-10-18 08:59:12.382709
trilha	1	2012-10-18 09:00:52.614769
trilha	1	2012-10-18 09:00:52.852752
cancel	1	2012-10-18 09:00:09.108199
trainz	1	2012-10-18 09:01:10.993029
trilha	1	2012-10-18 09:02:36.776095
trainz	1	2012-10-18 09:05:17.690304
trilha	1	2012-10-18 09:06:12.298008
cancel	1	2012-10-18 09:07:32.028683
wisconsin	1	2012-10-18 09:13:11.641967
tol	10	2012-10-18 09:13:30.194639
trainz	1	2012-10-18 09:15:18.361808
trilha	1	2012-10-18 09:16:41.166165
wisconsin	1	2012-10-18 09:20:22.122851
cancel	1	2012-10-18 09:22:05.295014
trilha	1	2012-10-18 09:22:44.984583
trainz	1	2012-10-18 09:07:44.635203
trilha	1	2012-10-18 09:18:09.924728
trainz	1	2012-10-18 09:20:28.385063
cancel	1	2012-10-18 09:07:58.614123
trainz	1	2012-10-18 09:08:31.156424
trilha	1	2012-10-18 09:11:52.759520
trilha	1	2012-10-18 09:11:53.876650
trainz	1	2012-10-18 09:09:08.019445
trainz	1	2012-10-18 09:09:33.389050
trainz	1	2012-10-18 09:09:43.964130
trilha	1	2012-10-18 09:13:57.385323
tol	10	2012-10-18 09:14:22.075192
cancel	1	2012-10-18 09:15:38.608381
trilha	1	2012-10-18 09:16:41.050381
trilha	1	2012-10-18 09:22:41.043120
wisconsin	1	2012-10-18 09:23:10.253561
trainz	1	2012-10-18 09:23:29.340610
tol	10	2012-10-18 09:11:54.819444
trainz	1	2012-10-18 09:12:14.815561
trilha	1	2012-10-18 09:14:35.156206
cancel	1	2012-10-18 09:23:34.699525
trilha	1	2012-10-18 09:16:27.867968
trainz	1	2012-10-18 09:21:30.162915
cancel	1	2012-10-18 09:23:42.166535
trainz	1	2012-10-18 09:22:03.153130
trainz	1	2012-10-18 09:25:06.575624
cancel	1	2012-10-18 09:27:57.298740
cancel	1	2012-10-18 09:26:43.805487
cancel	1	2012-10-18 09:30:07.010757
trilha	1	2012-10-18 09:30:13.176754
tol	10	2012-10-18 09:30:39.588518
wisconsin	1	2012-10-18 09:31:25.135850
trainz	1	2012-10-18 09:28:44.456302
trainz	1	2012-10-18 09:28:52.248703
trainz	1	2012-10-18 09:29:09.646340
wisconsin	1	2012-10-18 09:30:45.277764
wisconsin	1	2012-10-18 09:30:52.097384
trainz	1	2012-10-18 09:35:14.951802
tol	10	2012-10-18 09:36:36.183058
trilha	1	2012-10-18 09:39:47.239720
wisconsin	1	2012-10-18 09:41:23.640063
cancel	1	2012-10-18 09:42:24.305197
tol	10	2012-10-18 09:42:40.266013
trainz	1	2012-10-18 09:35:46.170143
cancel	1	2012-10-18 09:36:40.051624
wisconsin	1	2012-10-18 09:37:06.108621
trilha	1	2012-10-18 09:39:01.778087
trilha	1	2012-10-18 09:40:05.577127
trilha	1	2012-10-18 09:40:55.632751
wisconsin	1	2012-10-18 09:41:40.247430
tol	10	2012-10-18 09:42:36.905878
trainz	1	2012-10-18 09:44:10.692523
cancel	1	2012-10-18 09:46:44.943640
trilha	1	2012-10-18 09:44:48.681158
trainz	1	2012-10-18 09:51:27.759088
cancel	1	2012-10-18 09:52:47.813529
trainz	1	2012-10-18 09:44:54.967298
cancel	1	2012-10-18 09:45:58.134793
trilha	1	2012-10-18 09:47:52.906209
wisconsin	1	2012-10-18 09:48:37.841217
tol	10	2012-10-18 09:48:52.600777
trilha	1	2012-10-18 09:49:04.206031
wisconsin	1	2012-10-18 09:53:45.428157
cancel	1	2012-10-18 09:54:07.876035
tol	10	2012-10-18 09:55:47.697606
trainz	1	2012-10-18 09:55:58.956957
cancel	1	2012-10-18 09:56:14.305867
trilha	1	2012-10-18 09:57:44.617067
trainz	1	2012-10-18 10:00:22.574725
tol	10	2012-10-18 10:00:51.900243
trilha	1	2012-10-18 09:48:53.388560
cancel	1	2012-10-18 09:52:33.067221
wisconsin	1	2012-10-18 09:52:46.738493
trainz	1	2012-10-18 09:53:08.499159
tol	10	2012-10-18 09:54:10.506113
cancel	1	2012-10-18 09:59:25.876972
tol	10	2012-10-18 09:49:32.502434
trilha	1	2012-10-18 09:50:25.165076
wisconsin	1	2012-10-18 09:53:09.737452
cancel	1	2012-10-18 09:53:50.706213
trainz	1	2012-10-18 09:55:56.767138
trainz	1	2012-10-18 09:56:13.046096
trilha	1	2012-10-18 09:57:40.167845
tol	10	2012-10-18 09:58:41.270901
wisconsin	1	2012-10-18 09:59:31.476732
trilha	1	2012-10-18 09:56:10.101571
trainz	1	2012-10-18 09:56:38.040986
tol	10	2012-10-18 09:56:42.573051
trainz	1	2012-10-18 09:57:06.980005
tol	10	2012-10-18 09:58:04.100650
cancel	1	2012-10-18 10:00:13.509835
trainz	1	2012-10-18 10:03:01.079690
trilha	1	2012-10-18 10:00:11.512911
tol	10	2012-10-18 10:05:57.373216
trainz	1	2012-10-18 10:07:05.899337
cancel	1	2012-10-18 10:09:03.768774
wisconsin	1	2012-10-18 10:12:14.373087
cancel	1	2012-10-18 10:14:12.422114
trilha	1	2012-10-18 10:16:10.940536
cancel	1	2012-10-18 10:00:50.328784
tol	10	2012-10-18 10:06:17.160846
wisconsin	1	2012-10-18 10:09:16.821690
trainz	1	2012-10-18 10:09:37.729097
trilha	1	2012-10-18 10:11:45.339748
wisconsin	1	2012-10-18 10:14:54.647304
tol	10	2012-10-18 10:15:58.895946
cancel	1	2012-10-18 10:03:42.253421
trainz	1	2012-10-18 10:10:30.678566
trilha	1	2012-10-18 10:13:37.211751
trilha	1	2012-10-18 10:04:06.987561
trainz	1	2012-10-18 10:06:07.026149
tol	10	2012-10-18 10:06:50.336448
cancel	1	2012-10-18 10:07:30.391617
wisconsin	1	2012-10-18 10:07:44.823388
cancel	1	2012-10-18 10:10:05.113805
trilha	1	2012-10-18 10:17:58.696116
trainz	1	2012-10-18 10:05:28.366293
trilha	1	2012-10-18 10:10:53.033022
wisconsin	1	2012-10-18 10:11:49.238490
cancel	1	2012-10-18 10:11:58.496650
cancel	1	2012-10-18 10:22:38.672278
trilha	1	2012-10-18 10:25:14.850714
trilha	1	2012-10-18 10:25:30.337379
wisconsin	1	2012-10-18 10:27:55.016560
cancel	1	2012-10-18 10:29:35.655493
trainz	1	2012-10-18 10:29:52.278828
trilha	1	2012-10-18 10:31:08.103921
trilha	1	2012-10-18 10:26:21.913075
trainz	1	2012-10-18 10:27:46.252088
cancel	1	2012-10-18 10:28:27.855179
tol	10	2012-10-18 10:29:08.211346
trilha	1	2012-10-18 10:30:13.096333
cancel	1	2012-10-18 10:30:51.151764
wisconsin	1	2012-10-18 10:32:07.021233
trainz	1	2012-10-18 10:38:51.533762
wisconsin	1	2012-10-18 10:42:14.680112
trilha	1	2012-10-18 10:29:26.015394
trainz	1	2012-10-18 10:29:58.342128
cancel	1	2012-10-18 10:31:07.600585
wisconsin	1	2012-10-18 10:33:25.786067
trainz	1	2012-10-18 10:34:37.402359
trainz	1	2012-10-18 10:35:08.579686
trainz	1	2012-10-18 10:35:27.414028
wisconsin	1	2012-10-18 10:39:09.496329
trilha	1	2012-10-18 10:40:56.617335
wisconsin	1	2012-10-18 10:43:53.371973
wisconsin	1	2012-10-18 10:44:17.789371
trainz	1	2012-10-18 10:45:24.182176
trainz	1	2012-10-18 10:46:41.999153
tol	10	2012-10-18 10:49:31.180184
tol	10	2012-10-18 10:50:06.545250
tol	10	2012-10-18 10:50:37.468442
cancel	1	2012-10-18 10:54:26.786927
wisconsin	1	2012-10-18 10:55:16.211697
trilha	1	2012-10-18 10:56:22.038661
trilha	1	2012-10-18 10:39:58.890295
trainz	1	2012-10-18 10:42:13.231092
tol	10	2012-10-18 10:44:25.781797
tol	10	2012-10-18 10:40:27.178191
trilha	1	2012-10-18 10:41:14.928106
trilha	1	2012-10-18 10:42:13.043811
wisconsin	1	2012-10-18 10:51:03.242852
tol	10	2012-10-18 10:51:29.703389
trainz	1	2012-10-18 10:53:35.677408
trilha	1	2012-10-18 10:54:18.262346
trainz	1	2012-10-18 10:55:25.790256
trainz	1	2012-10-18 10:58:00.245411
cancel	1	2012-10-18 10:59:08.957950
trilha	1	2012-10-18 11:00:13.048127
wisconsin	1	2012-10-18 11:03:19.749063
trainz	1	2012-10-18 11:03:25.493966
tol	10	2012-10-18 11:03:31.086974
cancel	1	2012-10-18 11:05:08.038999
trilha	1	2012-10-18 11:11:24.134801
cancel	1	2012-10-18 11:22:44.124458
wisconsin	1	2012-10-18 11:23:34.331846
trilha	1	2012-10-18 11:24:01.396084
trilha	1	2012-10-18 11:31:22.625944
wisconsin	1	2012-10-18 11:31:32.028013
trainz	1	2012-10-18 11:22:36.479407
wisconsin	1	2012-10-18 11:25:00.557543
trilha	1	2012-10-18 11:25:31.266711
trilha	1	2012-10-18 11:31:50.234059
trilha	1	2012-10-18 11:32:05.883930
trilha	1	2012-10-18 11:32:11.001971
trainz	1	2012-10-18 11:32:18.078593
tol	10	2012-10-18 11:27:40.240831
wisconsin	1	2012-10-18 11:28:33.130283
trilha	1	2012-10-18 11:28:44.847207
tol	10	2012-10-18 11:27:38.087441
wisconsin	1	2012-10-18 11:28:28.863745
trainz	1	2012-10-18 11:27:41.666361
tol	10	2012-10-18 13:14:58.049618
trainz	1	2012-10-18 13:16:01.561015
trilha	1	2012-10-18 13:16:57.844325
trilha	1	2012-10-18 13:17:43.924166
trilha	1	2012-10-18 13:17:55.290512
wisconsin	1	2012-10-18 13:18:01.516144
cancel	1	2012-10-18 13:19:38.130596
cancel	1	2012-10-18 13:21:16.204115
trilha	1	2012-10-18 13:21:21.716466
trainz	1	2012-10-18 13:21:29.031555
trainz	1	2012-10-18 13:15:30.745188
trilha	1	2012-10-18 13:17:41.842054
tol	10	2012-10-18 13:18:54.635414
cancel	1	2012-10-18 13:23:47.153087
wisconsin	1	2012-10-18 13:24:54.168749
cancel	1	2012-10-18 13:40:05.285012
trainz	1	2012-10-18 13:41:06.796626
trainz	1	2012-10-18 13:43:52.439836
tol	10	2012-10-18 13:46:02.579035
trainz	1	2012-10-18 13:50:11.117977
wisconsin	1	2012-10-18 13:52:35.458294
cancel	1	2012-10-18 13:55:10.265575
tol	10	2012-10-18 13:50:34.188150
cancel	1	2012-10-18 13:51:23.100382
trainz	1	2012-10-18 13:51:26.973176
trilha	1	2012-10-18 13:52:13.115399
wisconsin	1	2012-10-18 13:53:35.085300
trilha	1	2012-10-18 13:54:30.892406
wisconsin	1	2012-10-18 13:54:35.521314
trainz	1	2012-10-18 13:51:15.417260
trilha	1	2012-10-18 13:52:00.924315
cancel	1	2012-10-18 13:52:56.196531
wisconsin	1	2012-10-18 13:53:12.004363
wisconsin	1	2012-10-18 13:54:23.586282
trainz	1	2012-10-18 13:55:02.697762
cancel	1	2012-10-18 13:56:05.395519
tol	10	2012-10-18 14:00:49.636029
trilha	1	2012-10-18 14:02:00.880659
trainz	1	2012-10-18 14:03:02.143631
wisconsin	1	2012-10-18 14:04:31.094740
tol	10	2012-10-18 13:51:35.937744
trainz	1	2012-10-18 13:53:04.095877
cancel	1	2012-10-18 13:54:25.060776
trilha	1	2012-10-18 13:54:59.438040
wisconsin	1	2012-10-18 13:56:55.160839
cancel	1	2012-10-18 13:57:24.825766
trilha	1	2012-10-18 13:59:18.703734
tol	10	2012-10-18 14:00:08.000110
trainz	1	2012-10-18 13:52:04.396066
cancel	1	2012-10-18 13:52:37.838402
trilha	1	2012-10-18 13:53:46.854096
wisconsin	1	2012-10-18 13:54:44.834282
tol	10	2012-10-18 13:55:36.654384
trainz	1	2012-10-18 13:56:55.446631
tol	10	2012-10-18 13:58:56.251003
trilha	1	2012-10-18 14:00:33.485505
wisconsin	1	2012-10-18 14:03:08.607550
cancel	1	2012-10-18 14:03:52.235471
trainz	1	2012-10-18 14:04:15.306302
cancel	1	2012-10-18 13:57:47.469386
trilha	1	2012-10-18 14:04:19.916758
trainz	1	2012-10-18 14:05:27.594945
tol	10	2012-10-18 14:10:35.779553
wisconsin	1	2012-10-18 14:17:03.147966
cancel	1	2012-10-18 14:04:41.846401
trainz	1	2012-10-18 14:07:58.512201
trilha	1	2012-10-18 14:09:13.625529
tol	10	2012-10-18 14:10:12.519972
tol	10	2012-10-18 14:10:40.099643
trainz	1	2012-10-18 14:14:45.691661
cancel	1	2012-10-18 14:15:29.060362
wisconsin	1	2012-10-18 14:16:14.876345
trainz	1	2012-10-18 14:08:29.794096
tol	10	2012-10-18 14:08:51.788684
wisconsin	1	2012-10-18 14:15:26.494339
trainz	1	2012-10-18 14:17:07.009600
cancel	1	2012-10-18 14:17:33.969401
trainz	1	2012-10-18 14:19:58.544392
tol	10	2012-10-18 14:12:36.047084
trainz	1	2012-10-18 14:13:23.407980
trilha	1	2012-10-18 14:17:31.826801
trilha	1	2012-10-18 14:18:12.060895
cancel	1	2012-10-18 14:21:34.722325
wisconsin	1	2012-10-18 14:22:03.506871
tol	10	2012-10-18 14:13:24.047071
trilha	1	2012-10-18 14:14:49.301467
trainz	1	2012-10-18 14:16:38.715983
wisconsin	1	2012-10-18 14:19:26.099609
trainz	1	2012-10-18 14:21:39.591079
trilha	1	2012-10-18 14:22:04.334760
trilha	1	2012-10-18 14:19:38.739120
cancel	1	2012-10-18 14:23:47.216672
tol	10	2012-10-18 14:20:29.153693
trainz	1	2012-10-18 14:21:39.338307
trilha	1	2012-10-18 14:23:08.300963
cancel	1	2012-10-18 14:24:30.921603
wisconsin	1	2012-10-18 14:33:57.647793
tol	10	2012-10-18 14:36:47.171685
wisconsin	1	2012-10-18 14:24:41.703103
trainz	1	2012-10-18 14:25:59.059045
cancel	1	2012-10-18 14:28:42.507573
cancel	1	2012-10-18 14:28:50.761476
trainz	1	2012-10-18 14:26:45.978261
cancel	1	2012-10-18 14:27:46.871171
tol	10	2012-10-18 14:29:27.973571
trainz	1	2012-10-18 14:28:21.873302
wisconsin	1	2012-10-18 14:29:12.968877
trilha	1	2012-10-18 14:35:38.461151
trainz	1	2012-10-18 14:36:56.879712
trilha	1	2012-10-18 14:38:16.649149
tol	10	2012-10-18 14:38:39.602845
cancel	1	2012-10-18 14:39:02.382818
trilha	1	2012-10-18 14:40:55.113558
trilha	1	2012-10-18 14:42:44.997999
trilha	1	2012-10-18 14:42:46.586769
trilha	1	2012-10-18 14:44:07.345368
trainz	1	2012-10-18 14:36:13.278864
cancel	1	2012-10-18 14:36:47.984057
wisconsin	1	2012-10-18 14:43:28.282247
cancel	1	2012-10-18 14:43:41.336984
trainz	1	2012-10-18 14:36:26.348848
trilha	1	2012-10-18 14:37:57.648981
tol	10	2012-10-18 14:38:44.326947
cancel	1	2012-10-18 14:39:19.510318
trilha	1	2012-10-18 14:40:30.127534
cancel	1	2012-10-18 14:46:38.346371
tol	10	2012-10-18 14:38:55.798358
trilha	1	2012-10-18 14:39:09.833725
cancel	1	2012-10-18 14:41:33.751686
tol	10	2012-10-18 14:45:39.066016
tol	10	2012-10-18 14:46:19.192845
trainz	1	2012-10-18 14:39:10.008987
tol	10	2012-10-18 14:40:02.287693
trilha	1	2012-10-18 14:40:57.129643
trainz	1	2012-10-18 14:46:38.130644
cancel	1	2012-10-18 14:49:34.022821
trilha	1	2012-10-18 14:50:01.663164
tol	10	2012-10-18 14:51:41.732664
cancel	1	2012-10-18 14:48:46.046422
trilha	1	2012-10-18 14:52:01.754256
trilha	1	2012-10-18 14:49:17.445337
tol	10	2012-10-18 14:52:08.989724
trainz	1	2012-10-18 14:54:56.538222
trainz	1	2012-10-18 14:49:03.261252
trainz	1	2012-10-18 14:49:51.351111
trilha	1	2012-10-18 14:49:59.463323
cancel	1	2012-10-18 14:50:49.520032
trilha	1	2012-10-18 14:52:18.405569
tol	10	2012-10-18 14:53:36.354699
wisconsin	1	2012-10-18 14:54:41.908049
trilha	1	2012-10-18 14:50:53.543468
trainz	1	2012-10-18 14:54:58.048925
trainz	1	2012-10-18 14:54:51.934348
trainz	1	2012-10-18 14:54:53.699168
trainz	1	2012-10-18 14:55:04.149803
wisconsin	1	2012-10-18 14:56:31.709920
trilha	1	2012-10-18 14:59:06.699351
trainz	1	2012-10-18 14:57:11.394958
wisconsin	1	2012-10-18 14:59:53.964043
trilha	1	2012-10-18 15:01:21.384367
trainz	1	2012-10-18 14:58:11.884632
trilha	1	2012-10-18 14:59:16.674024
trainz	1	2012-10-18 14:59:18.657072
wisconsin	1	2012-10-18 15:00:36.834795
trilha	1	2012-10-18 15:01:34.356053
trilha	1	2012-10-18 15:03:27.809623
trainz	1	2012-10-18 14:59:24.390277
trilha	1	2012-10-18 15:01:25.886901
cancel	1	2012-10-18 15:04:21.932448
trilha	1	2012-10-18 15:04:29.394316
trilha	1	2012-10-18 15:03:34.935837
trilha	1	2012-10-18 15:03:46.911857
trilha	1	2012-10-18 15:06:13.317510
cancel	1	2012-10-18 15:09:08.055732
trainz	1	2012-10-18 15:10:38.580521
trainz	1	2012-10-18 15:05:49.842259
trilha	1	2012-10-18 15:07:38.700175
trainz	1	2012-10-18 15:10:49.107481
trilha	1	2012-10-18 15:11:36.078964
trilha	1	2012-10-18 15:14:20.437492
wisconsin	1	2012-10-18 15:16:47.924569
tol	10	2012-10-18 15:20:18.134687
trilha	1	2012-10-18 15:07:02.249391
tol	10	2012-10-18 15:08:47.045157
trilha	1	2012-10-18 15:07:11.855498
trainz	1	2012-10-18 15:10:23.161404
trainz	1	2012-10-18 15:07:24.011503
cancel	1	2012-10-18 15:08:47.707811
tol	10	2012-10-18 15:09:11.626483
trilha	1	2012-10-18 15:09:23.202238
trilha	1	2012-10-18 15:10:44.185159
trilha	1	2012-10-18 15:12:46.012165
trilha	1	2012-10-18 15:14:56.786167
cancel	1	2012-10-18 15:16:34.490208
tol	10	2012-10-18 15:16:44.760724
tol	10	2012-10-18 15:17:44.742886
wisconsin	1	2012-10-18 15:18:27.054752
trilha	1	2012-10-18 15:13:07.179196
trainz	1	2012-10-18 15:18:00.804629
tol	10	2012-10-18 15:19:01.785308
wisconsin	1	2012-10-18 15:19:34.267333
cancel	1	2012-10-18 15:19:57.698231
cancel	1	2012-10-18 15:20:47.970918
trainz	1	2012-10-18 15:14:10.504294
trilha	1	2012-10-18 15:15:22.774413
cancel	1	2012-10-18 15:17:17.819711
wisconsin	1	2012-10-18 15:21:02.427519
trainz	1	2012-10-18 15:16:23.005590
trilha	1	2012-10-18 15:18:13.799404
cancel	1	2012-10-18 15:18:50.926981
tol	10	2012-10-18 15:19:22.549661
wisconsin	1	2012-10-18 15:20:35.688321
