nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	3.0	I_N_I	False	False	0	0		1	2012-06-12 15:07:39.991796	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 15:07:42.378282	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 15:07:47.114156	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 15:07:52.528278	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 15:07:55.577331	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	3.0	I_N_I	False	False	0	0		1	2012-06-12 15:07:58.332034	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	4.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:03.493902	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	5.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:11.343648	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	6.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:14.821647	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:18.144673	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:21.629823	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 15:08:23.861543	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	3.0	I_N_I	False	True	0	0		1	2012-06-12 15:08:27.882598	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	4.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:34.657236	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	5.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:41.696650	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	6.0	I_N_I	False	True	0	0		1	2012-06-12 15:08:43.557537	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	7.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:46.812655	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	8.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:49.499429	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	9.0	I_N_I	False	True	0	0		1	2012-06-12 15:08:51.616965	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	10.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:53.812366	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:08:56.613220	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 15:09:01.008047	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:06.343970	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:08.161333	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 15:09:13.403871	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:17.365017	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:20.183489	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:22.775402	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:28.950373	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 15:09:32.027091	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:34.922391	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:39.832349	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:43.804808	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 15:09:46.108794	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 15:09:48.286258	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:51.044248	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:09:53.748376	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 15:09:56.887307	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 15:09:59.050297	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	3.0	I_N_I	False	True	0	0		1	2012-06-12 15:10:01.664955	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	4.0	I_N_I	False	True	0	0		1	2012-06-12 15:10:08.509856	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:10:14.867230	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 15:10:52.256805	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	nan	1	nan	I_N_I	nan	nan	0	0		5	2012-06-12 15:11:16.106240	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 14:46:31.306404	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	False	0	0		1	2012-06-12 14:46:36.877310	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	3.0	I_N_I	False	False	0	0		1	2012-06-12 14:46:38.801834	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	4.0	I_N_I	False	True	0	0		1	2012-06-12 14:46:40.077872	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	5.0	I_N_I	False	False	0	0		1	2012-06-12 14:46:41.307074	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	6.0	I_N_I	False	False	0	0		1	2012-06-12 14:46:42.476368	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	7.0	I_N_I	False	True	0	0		1	2012-06-12 14:46:43.798350	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	8.0	I_N_I	False	False	0	0		1	2012-06-12 14:46:45.511284	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 14:46:47.033672	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 14:46:50.003777	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	False	0	0		1	2012-06-12 14:46:57.200640	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	3.0	I_N_I	False	False	0	0		1	2012-06-12 14:46:59.106637	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	4.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:00.969402	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	5.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:02.435036	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	6.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:03.758345	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	7.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:05.151707	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	8.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:06.894913	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	9.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:08.378672	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	10.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:10.180728	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:11.610111	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:14.839900	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:17.996125	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	3.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:19.916526	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	4.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:22.171973	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	5.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:24.405526	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	6.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:26.182427	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	7.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:29.238859	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	8.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:30.808418	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	9.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:31.857216	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	10.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:33.356053	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:35.552434	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:39.705429	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:41.095886	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:42.401289	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:43.531485	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 14:47:45.318781	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:51.725200	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:56.518946	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	3.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:58.083182	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	4.0	I_N_I	False	True	0	0		1	2012-06-12 14:47:59.696576	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	5.0	I_N_I	False	True	0	0		1	2012-06-12 14:48:06.254441	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	6.0	I_N_I	False	True	0	0		1	2012-06-12 14:48:08.236492	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	7.0	I_N_I	False	True	0	0		1	2012-06-12 14:48:09.458062	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	True	1	8.0	I_N_I	False	True	0	0		1	2012-06-12 14:48:16.248934	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	9.0	I_N_I	False	True	0	0		1	2012-06-12 14:48:17.871216	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	numero	0	False	1	10.0	I_N_I	False	True	0	0		1	2012-06-12 14:48:19.211991	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 14:48:20.735320	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 14:48:24.723779	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 14:48:26.323967	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	3.0	I_N_I	False	False	0	0		1	2012-06-12 14:48:30.131033	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	4.0	I_N_I	False	False	0	0		1	2012-06-12 14:48:32.741969	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
