,id,sexo1,tipoescola,Segmento,ano1,Faixa Etaria,idade1,starttime,endtime,maxlevel,time_x,categoria_x,acertosConsecutivos,indiceCartaAtual,outrosConsecutivos,wteste,0,1,2,3,4,5,6,7,h0,h1,h2,h3,h4,h5,h6,h7,time_x.1,level,categoria_y,xpos,cor,acertos,house,forma,outros,numero,ypos,player,state,score,result,time_y,marker,carta_resposta,Motivo Saída,Execução Completa,tempo_de_jogo,carta ambigua,erros,pontos,pontuação total,total de erros
3837,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:01:55.227107,I_N_I,38.0,Jogando,forma I,1919.0,ambígua,1.0,0.0,,
3838,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:01:56.597399,I_N_I,39.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3839,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:01:58.615885,I_N_I,40.0,Jogando,forma I,1919.0,ambígua,1.0,0.0,,
3840,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:02:02.938275,I_N_I,41.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,116.0,78.0
3841,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:02:04.797770,I_N_I,42.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3842,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:02:09.487797,I_N_I,43.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,117.0,79.0
3843,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:02:11.545561,I_N_I,44.0,Jogando,forma I,1919.0,ambígua,1.0,0.0,,
3844,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:02:16.072120,I_N_I,45.0,Jogando,forma I,1919.0,Não,0.0,1.0,118.0,80.0
3845,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:02:18.730993,I_N_I,46.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,119.0,80.0
3846,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,3.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:02:20.971909,I_N_I,47.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,120.0,80.0
3847,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,4.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:02:25.615386,I_N_I,48.0,Jogando,forma I,1919.0,Não,0.0,1.0,121.0,80.0
3848,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:02:27.205222,I_N_I,49.0,Jogando,forma I,1919.0,ambígua,1.0,0.0,,
3849,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:02:30.063416,I_N_I,50.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3850,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:02:36.755238,I_N_I,51.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,122.0,82.0
3851,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:02:40.417502,I_N_I,52.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,123.0,82.0
3852,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:02:42.680497,I_N_I,53.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3853,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:02:44.247275,I_N_I,54.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3854,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:02:47.449463,I_N_I,55.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3855,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:02:49.513480,I_N_I,56.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3856,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:02:53.357404,I_N_I,57.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3857,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:02:55.638803,I_N_I,58.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3858,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:02:57.983463,I_N_I,59.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3859,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:03:01.050078,I_N_I,60.0,Jogando,forma I,1919.0,ambígua,1.0,0.0,,
3860,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:03:03.271094,I_N_I,61.0,Jogando,forma I,1919.0,ambígua,1.0,0.0,,
3861,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:03:05.749305,I_N_I,62.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,124.0,91.0
3862,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:07.563397,I_N_I,63.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,125.0,91.0
3863,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,3.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:12.488292,I_N_I,64.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,126.0,91.0
3864,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,4.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:03:14.481425,I_N_I,1.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,127.0,91.0
3865,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:17.307749,I_N_I,2.0,Jogando,forma I,1919.0,Não,0.0,1.0,128.0,91.0
3866,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,6.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:20.348440,I_N_I,3.0,Jogando,forma I,1919.0,Não,0.0,1.0,129.0,91.0
3867,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:03:23.443805,I_N_I,4.0,Jogando,forma I,1919.0,ambígua,1.0,0.0,,
3868,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:27.380390,I_N_I,5.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,130.0,92.0
3869,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:29.311819,I_N_I,6.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,131.0,92.0
3870,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-22 15:03:32.833341,I_N_I,7.0,Jogando,forma I,1919.0,ambígua,1.0,0.0,,
3871,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:37.645701,I_N_I,8.0,Jogando,forma I,1919.0,Não,0.0,1.0,132.0,93.0
3872,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:39.544427,I_N_I,9.0,Jogando,forma I,1919.0,Não,0.0,1.0,133.0,93.0
3873,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,3.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:46.247099,I_N_I,10.0,Jogando,forma I,1919.0,Não,0.0,1.0,134.0,93.0
3874,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,4.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:48.177579,I_N_I,11.0,Jogando,forma I,1919.0,Não,0.0,1.0,135.0,93.0
3875,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:50.694704,I_N_I,12.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,136.0,93.0
3876,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-22 15:03:53.507799,I_N_I,13.0,Jogando,forma I,1919.0,Não,1.0,0.0,,
3877,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:03:56.823075,I_N_I,14.0,Jogando,forma I,1919.0,Não,0.0,1.0,137.0,94.0
3878,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:04:00.330990,I_N_I,15.0,Jogando,forma I,1919.0,Não,0.0,1.0,138.0,94.0
3879,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,3.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:04:02.309685,I_N_I,16.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,139.0,94.0
3880,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,4.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:04:04.646295,I_N_I,17.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,140.0,94.0
3881,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:04:10.147440,I_N_I,18.0,Jogando,forma I,1919.0,Não,0.0,1.0,141.0,94.0
3882,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,True,6.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:04:14.275051,I_N_I,19.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,142.0,94.0
3883,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,7.0,I_N_I,True,False,False,0,0,,1,1,2012-06-22 15:04:16.659124,I_N_I,20.0,Jogando,forma I,1919.0,Não,0.0,1.0,143.0,94.0
3884,b2a5a9b68796323708dcedfff8e0865e,M,privada,Ensino Fundamental II,3,Crianças,7,2012-06-22 14:38:00.202320,2012-06-22 15:09:59.486719,1,2012-06-22 15:00:07.923138,2,1,92,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-22 15:00:07.923237,1,forma,0,False,8.0,I_N_I,True,False,True,0,0,,1,1,2012-06-22 15:04:22.181487,I_N_I,21.0,Jogando,forma I,1919.0,ambígua,0.0,1.0,144.0,94.0
